ID,probability
TEST_32793,0.4847402743624676
TEST_32794,0.5134327873320621
TEST_32795,0.3174033216707453
TEST_32796,0.0020557292926120995
TEST_32797,0.6362746099647334
TEST_32798,0.4072616981575974
TEST_32799,0.20015239962677717
TEST_32800,0.3191016208390107
TEST_32801,0.7773467076164566
TEST_32802,0.3936150538031511
TEST_32803,0.5217457624226884
TEST_32804,0.0014929692366862396
TEST_32805,0.41638549342624875
TEST_32806,0.6419053862783914
TEST_32807,0.5904615989741441
TEST_32808,0.40388113775951984
TEST_32809,0.5698057551535743
TEST_32810,0.5004599035365815
TEST_32811,0.6113035954473145
TEST_32812,0.005310630516613965
TEST_32813,0.6677659296775356
TEST_32814,0.004368148904224568
TEST_32815,0.6681268321241984
TEST_32816,0.43561919585615916
TEST_32817,0.2573807880476245
TEST_32818,0.5248864328099221
TEST_32819,0.7322777325365025
TEST_32820,0.09423089387921643
TEST_32821,0.39066506532565376
TEST_32822,0.5557530110310304
TEST_32823,0.5914939171165845
TEST_32824,0.38637388047766086
TEST_32825,0.7303965205092124
TEST_32826,0.6190258401976796
TEST_32827,0.19663654637464392
TEST_32828,0.4860364180167259
TEST_32829,0.005028213729285373
TEST_32830,0.4906235284631544
TEST_32831,0.6130052004105059
TEST_32832,0.006133044786101757
TEST_32833,0.35486252329251855
TEST_32834,0.6655138874121878
TEST_32835,0.4649225833226426
TEST_32836,0.38684170838584836
TEST_32837,0.712414911482681
TEST_32838,0.5715544249998719
TEST_32839,0.4377209454009757
TEST_32840,0.4941487285462147
TEST_32841,0.7184355449792503
TEST_32842,0.2523524877272627
TEST_32843,0.3265006795069073
TEST_32844,0.7365574085192558
TEST_32845,0.6558803516064973
TEST_32846,0.4774468648069185
TEST_32847,0.40472798704434365
TEST_32848,0.5808938521564511
TEST_32849,0.6025456703511207
TEST_32850,0.5180269448831833
TEST_32851,0.37098668536501445
TEST_32852,0.5971190080453234
TEST_32853,0.3911230528852639
TEST_32854,0.001701226354140609
TEST_32855,0.446556465915643
TEST_32856,0.6184545009682982
TEST_32857,0.4910318525616365
TEST_32858,0.562025389539058
TEST_32859,0.2592777602710325
TEST_32860,0.48089560932182107
TEST_32861,0.485018607127042
TEST_32862,0.640549382963459
TEST_32863,0.5917605984409535
TEST_32864,0.7330803674463311
TEST_32865,0.6981773766038873
TEST_32866,0.24839589244916632
TEST_32867,0.005455045932557029
TEST_32868,0.0030071239675690782
TEST_32869,0.5018572890561115
TEST_32870,0.5368342561871723
TEST_32871,0.2439522836349359
TEST_32872,0.5628188475086522
TEST_32873,0.6031819266509655
TEST_32874,0.44476491287968856
TEST_32875,0.42868642969333437
TEST_32876,0.19089925203560765
TEST_32877,0.5013726383901395
TEST_32878,0.5838960116262781
TEST_32879,0.005148533826597369
TEST_32880,0.6517037694435985
TEST_32881,0.5895299606757648
TEST_32882,0.6017560687864665
TEST_32883,0.0037371405861048304
TEST_32884,0.19450225160797452
TEST_32885,0.544157570830857
TEST_32886,0.27322507047412237
TEST_32887,0.5606589156298065
TEST_32888,0.002995450087975903
TEST_32889,0.5514721363647652
TEST_32890,0.052141591955547795
TEST_32891,0.8265195582669895
TEST_32892,0.38571667085041206
TEST_32893,0.5023324203972135
TEST_32894,0.6214017110984423
TEST_32895,0.40172786394211424
TEST_32896,0.5099172319860124
TEST_32897,0.5655695517298011
TEST_32898,0.6505782281795369
TEST_32899,0.7083155084132065
TEST_32900,0.6873100793786493
TEST_32901,0.006281082806355821
TEST_32902,0.42035061265542106
TEST_32903,0.002808822122200301
TEST_32904,0.37602947024358047
TEST_32905,0.0023657749418151425
TEST_32906,0.00392544697785489
TEST_32907,0.6084819491662451
TEST_32908,0.3415498229812482
TEST_32909,0.4189197989468113
TEST_32910,0.0013150423964928726
TEST_32911,0.545533710840624
TEST_32912,0.0052426548627239
TEST_32913,0.3919836027039285
TEST_32914,0.0034406380129692335
TEST_32915,0.0009170119191138268
TEST_32916,0.50523633898118
TEST_32917,0.3132998572136957
TEST_32918,0.6476482625593568
TEST_32919,0.5485531428851759
TEST_32920,0.7014175134271063
TEST_32921,0.3802384164248289
TEST_32922,0.7141564744662763
TEST_32923,0.7444667827664941
TEST_32924,0.6995325013759164
TEST_32925,0.3208953906054617
TEST_32926,0.0013769602594199378
TEST_32927,0.0026359703331081705
TEST_32928,0.5891500955778052
TEST_32929,0.5935471078404311
TEST_32930,0.003856966831719398
TEST_32931,0.6048970858431135
TEST_32932,0.696283177980574
TEST_32933,0.5273767694201945
TEST_32934,0.5149308259562647
TEST_32935,0.4800391535512291
TEST_32936,0.6414150451334537
TEST_32937,0.4989754058896971
TEST_32938,0.741287737604589
TEST_32939,0.0006332564560939983
TEST_32940,0.14513088994693035
TEST_32941,0.5019259816753738
TEST_32942,0.371063927195231
TEST_32943,0.5961563947641482
TEST_32944,0.7556481166849496
TEST_32945,0.0022076608786049797
TEST_32946,0.44912663921317153
TEST_32947,0.5175637338662036
TEST_32948,0.6068175159376361
TEST_32949,0.5238519584020593
TEST_32950,0.3588126902034179
TEST_32951,0.6786903145699101
TEST_32952,0.4242030407224976
TEST_32953,0.6022318768866295
TEST_32954,0.4333766023912561
TEST_32955,0.3835865515736954
TEST_32956,0.7083877306063161
TEST_32957,0.500640127736875
TEST_32958,0.5530667911160447
TEST_32959,0.6164124510560431
TEST_32960,0.6233629448741632
TEST_32961,0.7762037560355705
TEST_32962,0.18782605212105458
TEST_32963,0.5962202951726037
TEST_32964,0.2297984240493959
TEST_32965,0.5951835324954858
TEST_32966,0.6330559448490023
TEST_32967,0.471494659821393
TEST_32968,0.004629732382354796
TEST_32969,0.0016196650638432668
TEST_32970,0.006874863166067105
TEST_32971,0.412256894071933
TEST_32972,0.229534864010429
TEST_32973,0.44709613975185336
TEST_32974,0.47711776079131596
TEST_32975,0.5898256370169337
TEST_32976,0.12756468677867022
TEST_32977,0.10020081248849164
TEST_32978,0.0023521172860666933
TEST_32979,0.3552301988010834
TEST_32980,0.17216018730583038
TEST_32981,0.3959629393941667
TEST_32982,0.30632348016136113
TEST_32983,0.858583004858882
TEST_32984,0.6608880420781749
TEST_32985,0.3854521511745763
TEST_32986,0.6562381556390703
TEST_32987,0.5434592067816624
TEST_32988,0.5973156468194519
TEST_32989,0.5578042261887787
TEST_32990,0.13200724642560357
TEST_32991,0.6096948436080212
TEST_32992,0.7699500333902318
TEST_32993,0.4944818233364091
TEST_32994,0.46627304870348024
TEST_32995,0.36814252631789546
TEST_32996,0.45474326914238006
TEST_32997,0.4320988847925377
TEST_32998,0.7187442006107642
TEST_32999,0.4228228287156561
TEST_33000,0.5613601868461402
TEST_33001,0.35167011324355807
TEST_33002,0.4393132094574203
TEST_33003,0.40930137448160364
TEST_33004,0.42954049722688387
TEST_33005,0.7329470510445023
TEST_33006,0.003715803787085692
TEST_33007,0.6242660796400051
TEST_33008,0.008151301890162325
TEST_33009,0.5888824118224889
TEST_33010,0.42917330830357053
TEST_33011,0.002264314994346702
TEST_33012,0.4684642562347857
TEST_33013,0.002405503769508395
TEST_33014,0.3333494799601988
TEST_33015,0.4955651535021629
TEST_33016,0.6319686817892078
TEST_33017,0.5766012298443401
TEST_33018,0.5296576145149128
TEST_33019,0.6467922125428502
TEST_33020,0.5726502370062332
TEST_33021,0.6345687773751337
TEST_33022,0.7107541345358561
TEST_33023,0.36425530202455314
TEST_33024,0.0052492864145138275
TEST_33025,0.003272161775692864
TEST_33026,0.596538804986522
TEST_33027,0.8059496182727863
TEST_33028,0.5512169476654871
TEST_33029,0.001453509567491255
TEST_33030,0.3936553953293802
TEST_33031,0.5190070191634935
TEST_33032,0.548096047224911
TEST_33033,0.6118347204041852
TEST_33034,0.0035341500862109275
TEST_33035,0.7295182621500692
TEST_33036,0.5275286452087643
TEST_33037,0.7274142069872356
TEST_33038,0.3157679651264858
TEST_33039,0.0018230543342376215
TEST_33040,0.0041735340641880685
TEST_33041,0.00363777257574051
TEST_33042,0.5931130028775367
TEST_33043,0.33551309953488284
TEST_33044,0.5486996482036117
TEST_33045,0.4738556477047212
TEST_33046,0.5483866398538628
TEST_33047,0.33532285652686344
TEST_33048,0.0013477520773470797
TEST_33049,0.7536342413547206
TEST_33050,0.36626795908726173
TEST_33051,0.5690013233020099
TEST_33052,0.6687464224883096
TEST_33053,0.6207655490543036
TEST_33054,0.6527461753428145
TEST_33055,0.5953218209934518
TEST_33056,0.42686443875149177
TEST_33057,0.46361506136985753
TEST_33058,0.7048116488402518
TEST_33059,0.6747994756463627
TEST_33060,0.505607900713744
TEST_33061,0.30172120594644836
TEST_33062,0.31321457874234604
TEST_33063,0.5126002274595505
TEST_33064,0.5626137918521704
TEST_33065,0.7217679541356585
TEST_33066,0.544382482176569
TEST_33067,0.686172798525867
TEST_33068,0.41837940271423707
TEST_33069,0.5612009230480044
TEST_33070,0.6946898927280307
TEST_33071,0.7200147177693518
TEST_33072,0.7956298181375898
TEST_33073,0.0021677047667662203
TEST_33074,0.39166351952208267
TEST_33075,0.4134629408979731
TEST_33076,0.00792704381641272
TEST_33077,0.005497708181074335
TEST_33078,0.7013229934646846
TEST_33079,0.5762860807078103
TEST_33080,0.5451093094040729
TEST_33081,0.5333290389241745
TEST_33082,0.5233983379393646
TEST_33083,0.3994320700198332
TEST_33084,0.6119913268641209
TEST_33085,0.36194356602284183
TEST_33086,0.2312329539249239
TEST_33087,0.5760562949523185
TEST_33088,0.7643065446881933
TEST_33089,0.36157780202343326
TEST_33090,0.3592055277578813
TEST_33091,0.5827493453386074
TEST_33092,0.6636176572866294
TEST_33093,0.8100594592501491
TEST_33094,0.6587333470533415
TEST_33095,0.3845057760920345
TEST_33096,0.7196604783870212
TEST_33097,0.0036470844089451534
TEST_33098,0.6741293764336853
TEST_33099,0.21220003092597556
TEST_33100,0.8011062112224558
TEST_33101,0.6077757455783694
TEST_33102,0.6318128474508274
TEST_33103,0.6522971411586912
TEST_33104,0.7179032340802188
TEST_33105,0.5351569631935031
TEST_33106,0.0047090966237728436
TEST_33107,0.6790849856409358
TEST_33108,0.5883862935183258
TEST_33109,0.005720114734487846
TEST_33110,0.007061859123605737
TEST_33111,0.7259650297975588
TEST_33112,0.7306902783841024
TEST_33113,0.5046151602129929
TEST_33114,0.5459688305543369
TEST_33115,0.0022119235389713747
TEST_33116,0.0986989663635075
TEST_33117,0.40809754555624966
TEST_33118,0.6994295693906976
TEST_33119,0.36501344955470316
TEST_33120,0.47171865813097
TEST_33121,0.5625839099173111
TEST_33122,0.4901482252841155
TEST_33123,0.3085822368778761
TEST_33124,0.7538244716022183
TEST_33125,0.6872766501414816
TEST_33126,0.516958984225129
TEST_33127,0.002647421461359381
TEST_33128,0.6955134076468317
TEST_33129,0.4706842506495172
TEST_33130,0.6909809727775165
TEST_33131,0.4059566035544191
TEST_33132,0.720845407968371
TEST_33133,0.574173948101815
TEST_33134,0.48714690277793254
TEST_33135,0.6499070196375953
TEST_33136,0.5928892073092557
TEST_33137,0.4907063226104088
TEST_33138,0.4673549403047851
TEST_33139,0.5535397866296199
TEST_33140,0.7008063607113437
TEST_33141,0.5381301265323515
TEST_33142,0.5891766171166495
TEST_33143,0.8532801534536862
TEST_33144,0.608047053354652
TEST_33145,0.6589292322788234
TEST_33146,0.5981411177333518
TEST_33147,0.4780145388753365
TEST_33148,0.5151293159408512
TEST_33149,0.5249100265354204
TEST_33150,0.5693183752479183
TEST_33151,0.6766653944901111
TEST_33152,0.6676112895598871
TEST_33153,0.6222444781180738
TEST_33154,0.006142719740008181
TEST_33155,0.6998517439736831
TEST_33156,0.7543370441938078
TEST_33157,0.23186561697580135
TEST_33158,0.5267001842093492
TEST_33159,0.004449714413155597
TEST_33160,0.6358349122711546
TEST_33161,0.3468700147965358
TEST_33162,0.002648615922130385
TEST_33163,0.6312399462234253
TEST_33164,0.541265214329348
TEST_33165,0.5024905201749112
TEST_33166,0.4015151153484855
TEST_33167,0.21235076586480173
TEST_33168,0.6046938933654553
TEST_33169,0.4372223074154249
TEST_33170,0.6476156626996398
TEST_33171,0.0015907637907086043
TEST_33172,0.6301629740632723
TEST_33173,0.41167253394648695
TEST_33174,0.45727859412377336
TEST_33175,0.4516075576382128
TEST_33176,0.3860041753919357
TEST_33177,0.538810874637397
TEST_33178,0.056309991364859494
TEST_33179,0.21458990345805162
TEST_33180,0.5415276478445179
TEST_33181,0.5270411189478659
TEST_33182,0.3569571898099408
TEST_33183,0.6068540746819175
TEST_33184,0.7443240754657238
TEST_33185,0.005297469097308969
TEST_33186,0.6166938096510199
TEST_33187,0.5796658482801461
TEST_33188,0.09489695451155489
TEST_33189,0.004203657056334189
TEST_33190,0.5198002523556803
TEST_33191,0.26135127548108616
TEST_33192,0.0016206932527866986
TEST_33193,0.5881914070107597
TEST_33194,0.6688186765641781
TEST_33195,0.764632660713533
TEST_33196,0.48755798668226713
TEST_33197,0.3673400243358449
TEST_33198,0.389366025220642
TEST_33199,0.7062578802558432
TEST_33200,0.0021846116622300485
TEST_33201,0.08520470104087428
TEST_33202,0.6002996270008312
TEST_33203,0.001728504110338959
TEST_33204,0.353865414179033
TEST_33205,0.35476415188439847
TEST_33206,0.505493688089878
TEST_33207,0.6190198373151053
TEST_33208,0.7596435736986937
TEST_33209,0.0026012583632818295
TEST_33210,0.44174000519156553
TEST_33211,0.39758427998549756
TEST_33212,0.6421698044470225
TEST_33213,0.5442967763969637
TEST_33214,0.0027730991719505044
TEST_33215,0.7430432881775724
TEST_33216,0.5627750311908726
TEST_33217,0.3824878744904469
TEST_33218,0.47584939198734477
TEST_33219,0.26234704038491474
TEST_33220,0.002489006604332474
TEST_33221,0.5065077361837349
TEST_33222,0.4933197505592196
TEST_33223,0.001820345346573225
TEST_33224,0.6098450006678571
TEST_33225,0.4697259357216602
TEST_33226,0.6706656663674591
TEST_33227,0.22091164362857943
TEST_33228,0.5785166789068903
TEST_33229,0.7351530519419569
TEST_33230,0.0019265102893059483
TEST_33231,0.06444483476468407
TEST_33232,0.6452425109399194
TEST_33233,0.3016528500438064
TEST_33234,0.3560666000887047
TEST_33235,0.8293917563873915
TEST_33236,0.5288032369927151
TEST_33237,0.3811723950833982
TEST_33238,0.5673559519767115
TEST_33239,0.6714775994529878
TEST_33240,0.1981836060803521
TEST_33241,0.7224974340811186
TEST_33242,0.23897722942496277
TEST_33243,0.47638576532653937
TEST_33244,0.546300077068258
TEST_33245,0.6212992794598098
TEST_33246,0.6847017858624194
TEST_33247,0.0014624997076296137
TEST_33248,0.0017129894446250866
TEST_33249,0.5536444950220143
TEST_33250,0.7729528108295226
TEST_33251,0.004273682319402531
TEST_33252,0.1674090788397697
TEST_33253,0.5991708215815585
TEST_33254,0.40612146340850797
TEST_33255,0.0015835787880095448
TEST_33256,0.5443570244292469
TEST_33257,0.6785669167948338
TEST_33258,0.5704422355721352
TEST_33259,0.4761667757754908
TEST_33260,0.6875620511007845
TEST_33261,0.6830757320679381
TEST_33262,0.002748622649387707
TEST_33263,0.6443397308729082
TEST_33264,0.13412749427122636
TEST_33265,0.47759837038449515
TEST_33266,0.005607818864768043
TEST_33267,0.6808345430890319
TEST_33268,0.4262653964118669
TEST_33269,0.7655426822737434
TEST_33270,0.6392995169694993
TEST_33271,0.6587266170482586
TEST_33272,0.7544676381759188
TEST_33273,0.003477068616855672
TEST_33274,0.606076859995668
TEST_33275,0.5140813218127044
TEST_33276,0.6446082038495475
TEST_33277,0.7966115493930367
TEST_33278,0.3625214512300667
TEST_33279,0.004840521146597696
TEST_33280,0.4387711736740803
TEST_33281,0.41994859908936544
TEST_33282,0.24740678657606063
TEST_33283,0.6661895139993748
TEST_33284,0.08234931506108395
TEST_33285,0.06608204854253422
TEST_33286,0.742535807643402
TEST_33287,0.3529971331933031
TEST_33288,0.3541524506290773
TEST_33289,0.7837792704394404
TEST_33290,0.6149843241906332
TEST_33291,0.5669009897011781
TEST_33292,0.6769288146728062
TEST_33293,0.7939432264865829
TEST_33294,0.346296415071775
TEST_33295,0.47444576897302004
TEST_33296,0.2867412165478405
TEST_33297,0.5798269946149341
TEST_33298,0.004334665406652244
TEST_33299,0.11784546262594367
TEST_33300,0.15392824595878168
TEST_33301,0.24074703554021754
TEST_33302,0.6090768327528988
TEST_33303,0.5118574353136187
TEST_33304,0.38230150912178396
TEST_33305,0.4674764000263601
TEST_33306,0.5527594457392415
TEST_33307,0.45395279392548715
TEST_33308,0.2637326071274182
TEST_33309,0.6373579866953369
TEST_33310,0.28472892010733175
TEST_33311,0.6671529411706323
TEST_33312,0.0037190380127582884
TEST_33313,0.3158533411462308
TEST_33314,0.23277208715741343
TEST_33315,0.6972345166271869
TEST_33316,0.5026435637578992
TEST_33317,0.27984835146589737
TEST_33318,0.10998291038277772
TEST_33319,0.0014306961825167942
TEST_33320,0.6662361821563365
TEST_33321,0.7094269434633071
TEST_33322,0.6710431898259787
TEST_33323,0.6448552618868996
TEST_33324,0.42392364396680215
TEST_33325,0.4035108921399291
TEST_33326,0.2043729404189819
TEST_33327,0.005705064564021841
TEST_33328,0.5602278369994937
TEST_33329,0.004185418755876792
TEST_33330,0.37348573734973967
TEST_33331,0.602194133858642
TEST_33332,0.7304765727431438
TEST_33333,0.0068366405929833444
TEST_33334,0.5371855593453123
TEST_33335,0.004828964413609039
TEST_33336,0.5721351148437799
TEST_33337,0.685108036808266
TEST_33338,0.7055849005028932
TEST_33339,0.30038477147712184
TEST_33340,0.5861497861617163
TEST_33341,0.3487071586706402
TEST_33342,0.3869880467886066
TEST_33343,0.004595316660286073
TEST_33344,0.0667192583273526
TEST_33345,0.3388636449013371
TEST_33346,0.5253445843306002
TEST_33347,0.7150786995436373
TEST_33348,0.6089022844410439
TEST_33349,0.6582707103387146
TEST_33350,0.6969889095408655
TEST_33351,0.5879519303898775
TEST_33352,0.32761801137214547
TEST_33353,0.3486823494058293
TEST_33354,0.14618125883103464
TEST_33355,0.7190380466140294
TEST_33356,0.566565200970125
TEST_33357,0.5843482009754574
TEST_33358,0.2824751582449868
TEST_33359,0.30688272811095196
TEST_33360,0.0009040954682877893
TEST_33361,0.5597244374448072
TEST_33362,0.5131562447950775
TEST_33363,0.5486380293056698
TEST_33364,0.7439180686727218
TEST_33365,0.0015605098241744883
TEST_33366,0.3183246797488483
TEST_33367,0.6156355951651042
TEST_33368,0.6177293855377924
TEST_33369,0.4900955676681261
TEST_33370,0.45830890744656705
TEST_33371,0.7238441393764821
TEST_33372,0.35512765043119865
TEST_33373,0.24857638395285184
TEST_33374,0.5552863796717167
TEST_33375,0.6478950500395679
TEST_33376,0.2890541657477138
TEST_33377,0.5211147113462589
TEST_33378,0.6168022502642634
TEST_33379,0.006002708431527052
TEST_33380,0.37837434019118854
TEST_33381,0.19562228524584796
TEST_33382,0.003111150305222263
TEST_33383,0.5368299252966878
TEST_33384,0.34852821571252846
TEST_33385,0.0014695984217188986
TEST_33386,0.25005179159156343
TEST_33387,0.49910004805490615
TEST_33388,0.5856543862729578
TEST_33389,0.347091100537324
TEST_33390,0.5956889348827705
TEST_33391,0.28193992684704255
TEST_33392,0.6480070325492658
TEST_33393,0.6301418685893132
TEST_33394,0.5829483925685381
TEST_33395,0.6638447500661445
TEST_33396,0.43209089491380415
TEST_33397,0.6701929705193764
