ID,probability
TEST_59361,0.553141666654922
TEST_59362,0.6463647257029453
TEST_59363,0.2847714680623334
TEST_59364,0.007647090727153181
TEST_59365,0.5715535000037394
TEST_59366,0.69027909180315
TEST_59367,0.48486474660287754
TEST_59368,0.4612822264317194
TEST_59369,0.3683372920118625
TEST_59370,0.6861501394983432
TEST_59371,0.2398625459514095
TEST_59372,0.3492844652209935
TEST_59373,0.7035877501675735
TEST_59374,0.7276038396352903
TEST_59375,0.307787326220626
TEST_59376,0.515861801693839
TEST_59377,0.5480709921983135
TEST_59378,0.5316105594791221
TEST_59379,0.7420789092119175
TEST_59380,0.5965355554325639
TEST_59381,0.18900279585107585
TEST_59382,0.46364195675739184
TEST_59383,0.7115470555838996
TEST_59384,0.005774737209408766
TEST_59385,0.003968431367465904
TEST_59386,0.6331606654630173
TEST_59387,0.011405032386722535
TEST_59388,0.07416601686827183
TEST_59389,0.34815441572855577
TEST_59390,0.6044327592238979
TEST_59391,0.3888871801683046
TEST_59392,0.6834252666893862
TEST_59393,0.150490840447331
TEST_59394,0.6161892037929156
TEST_59395,0.6960583619820997
TEST_59396,0.6177347707532677
TEST_59397,0.009434605101924478
TEST_59398,0.574158990624507
TEST_59399,0.5426578940958077
TEST_59400,0.5456931633136017
TEST_59401,0.12700085397932653
TEST_59402,0.40990162535727465
TEST_59403,0.49023910372369767
TEST_59404,0.27857125773274616
TEST_59405,0.6649217964874821
TEST_59406,0.7244410363507708
TEST_59407,0.13036569135632042
TEST_59408,0.7234243636421777
TEST_59409,0.777543425090144
TEST_59410,0.1458852811257229
TEST_59411,0.5193229146829802
TEST_59412,0.49802519172602855
TEST_59413,0.5141045037193428
TEST_59414,0.6385799631910372
TEST_59415,0.6500206082805543
TEST_59416,0.00865922658083147
TEST_59417,0.5198746368745903
TEST_59418,0.6847021587766382
TEST_59419,0.14984485848257192
TEST_59420,0.009771628073150587
TEST_59421,0.43541113963296185
TEST_59422,0.6396981706252975
TEST_59423,0.1641427424806779
TEST_59424,0.4866013992978625
TEST_59425,0.5293950082492201
TEST_59426,0.004313594080943958
TEST_59427,0.2366901265971352
TEST_59428,0.4424335162931787
TEST_59429,0.6014549892657066
TEST_59430,0.18373309616496955
TEST_59431,0.003921381262164515
TEST_59432,0.4882480164316704
TEST_59433,0.38113587913104574
TEST_59434,0.792891149159151
TEST_59435,0.7090405685657241
TEST_59436,0.7550006500574977
TEST_59437,0.563209460066304
TEST_59438,0.4102911494404271
TEST_59439,0.4211950389448332
TEST_59440,0.5705442418803441
TEST_59441,0.41785242469655687
TEST_59442,0.6626239339849777
TEST_59443,0.35265065247927163
TEST_59444,0.6143446547816119
TEST_59445,0.005675211076249695
TEST_59446,0.0045133651274743905
TEST_59447,0.6045758551352292
TEST_59448,0.10281267648708232
TEST_59449,0.15897447236072082
TEST_59450,0.7268007460085076
TEST_59451,0.7023290289164116
TEST_59452,0.004373103021021519
TEST_59453,0.35137851508397905
TEST_59454,0.00490606614715327
TEST_59455,0.5930862111682071
TEST_59456,0.6609002849390754
TEST_59457,0.663642563317975
TEST_59458,0.7462488606839442
TEST_59459,0.654101245583696
TEST_59460,0.005989464679989101
TEST_59461,0.47048813414614105
TEST_59462,0.36429810778180505
TEST_59463,0.31049531128557717
TEST_59464,0.6152070595222648
TEST_59465,0.5954572155540421
TEST_59466,0.6823803801966087
TEST_59467,0.5083878128504016
TEST_59468,0.7526518678651057
TEST_59469,0.3301137456794453
TEST_59470,0.6829504688593566
TEST_59471,0.5866379326776059
TEST_59472,0.7530976603919082
TEST_59473,0.3569811861258195
TEST_59474,0.5823154464060981
TEST_59475,0.013657820941859421
TEST_59476,0.5093867058877931
TEST_59477,0.011323994657559885
TEST_59478,0.5118761133853229
TEST_59479,0.5925317098978808
TEST_59480,0.7696686381008409
TEST_59481,0.7087447116967148
TEST_59482,0.3107592209493732
TEST_59483,0.11283148922663488
TEST_59484,0.3760523842914932
TEST_59485,0.7010654579212324
TEST_59486,0.012507599236040452
TEST_59487,0.19919546931685594
TEST_59488,0.608182692242259
TEST_59489,0.6649542477702115
TEST_59490,0.4856100809659653
TEST_59491,0.18722288494609404
TEST_59492,0.1505334703642773
TEST_59493,0.6157060711246727
TEST_59494,0.710852158025837
TEST_59495,0.6303668994765489
TEST_59496,0.7236956951586968
TEST_59497,0.39916269765178625
TEST_59498,0.6880602537342453
TEST_59499,0.5598866194221188
TEST_59500,0.26029794997059896
TEST_59501,0.5785560886474386
TEST_59502,0.5889269840845275
TEST_59503,0.7623678120861134
TEST_59504,0.3456630935607767
TEST_59505,0.5960714003364037
TEST_59506,0.5640020131184045
TEST_59507,0.5084948002589166
TEST_59508,0.49479863251926337
TEST_59509,0.42340468212096233
TEST_59510,0.4868868445495211
TEST_59511,0.008440522127107653
TEST_59512,0.6859215305517954
TEST_59513,0.012417433618392825
TEST_59514,0.5059925400150167
TEST_59515,0.6167226589148727
TEST_59516,0.38552135600022386
TEST_59517,0.5466744068672224
TEST_59518,0.4059740014670635
TEST_59519,0.6825975353715826
TEST_59520,0.6344840220918562
TEST_59521,0.0036910718887413355
TEST_59522,0.6516214946980949
TEST_59523,0.5926535299441245
TEST_59524,0.7077137175971292
TEST_59525,0.3065974779167079
TEST_59526,0.3284906836266265
TEST_59527,0.45796689343826535
TEST_59528,0.5360952974360748
TEST_59529,0.011972079152058135
TEST_59530,0.34258652323000244
TEST_59531,0.5320755131015319
TEST_59532,0.21650786197497018
TEST_59533,0.011693346854852798
TEST_59534,0.6731655917375079
TEST_59535,0.2662472915179275
TEST_59536,0.7674039292948395
TEST_59537,0.6235211765461147
TEST_59538,0.23497892276277338
TEST_59539,0.5720270947069543
TEST_59540,0.528033760986926
TEST_59541,0.7384740998974516
TEST_59542,0.38178177526049195
TEST_59543,0.5345073027347705
TEST_59544,0.6633546828154686
TEST_59545,0.5637614060166699
TEST_59546,0.3105869707776459
TEST_59547,0.30079651008896024
TEST_59548,0.4980092931990206
TEST_59549,0.7108545649776388
TEST_59550,0.6164394767671239
TEST_59551,0.36334480569138006
TEST_59552,0.015573804081737247
TEST_59553,0.5075498816032624
TEST_59554,0.435849932454945
TEST_59555,0.31966143556500737
TEST_59556,0.43789159995768445
TEST_59557,0.4840686422735851
TEST_59558,0.5985561413810062
TEST_59559,0.6588145687069541
TEST_59560,0.6006561546625087
TEST_59561,0.6187764273684185
TEST_59562,0.5049511792098732
TEST_59563,0.4052353939976335
TEST_59564,0.4848117787903941
TEST_59565,0.4014680710799528
TEST_59566,0.730438732233482
TEST_59567,0.7659840312289804
TEST_59568,0.0031868998773663297
TEST_59569,0.7095172640050634
TEST_59570,0.16201201606211177
TEST_59571,0.64957554160707
TEST_59572,0.2955180320442304
TEST_59573,0.013055067093805833
TEST_59574,0.31592768215112993
TEST_59575,0.5435999157773447
TEST_59576,0.46878019531055526
TEST_59577,0.4314198426910372
TEST_59578,0.3620256649584005
TEST_59579,0.7187962097128596
TEST_59580,0.5950684286525041
TEST_59581,0.5863088621615273
TEST_59582,0.010211710552751687
TEST_59583,0.6800155697225261
TEST_59584,0.5057973411061467
TEST_59585,0.5210883635481853
TEST_59586,0.6448423747955501
TEST_59587,0.4795533581036423
TEST_59588,0.482805986343856
TEST_59589,0.5019841008114194
TEST_59590,0.015304627974904795
TEST_59591,0.8120530615289752
TEST_59592,0.5767737996309504
TEST_59593,0.6421238251104024
TEST_59594,0.006833137088568969
TEST_59595,0.25284579420389675
TEST_59596,0.4471168662204585
TEST_59597,0.3262572688462735
TEST_59598,0.7103168421550297
TEST_59599,0.4615445444471829
TEST_59600,0.02292990775135775
TEST_59601,0.5521985853293416
TEST_59602,0.012111462535844553
TEST_59603,0.659330109281067
TEST_59604,0.007901743724241253
TEST_59605,0.545481246858222
TEST_59606,0.5730220807995143
TEST_59607,0.5400431404517592
TEST_59608,0.5352759684263919
TEST_59609,0.4540352751252354
TEST_59610,0.08416836933471325
TEST_59611,0.011545725111501573
TEST_59612,0.7589628286159813
TEST_59613,0.015343955412622422
TEST_59614,0.1538270158535623
TEST_59615,0.3147787125164447
TEST_59616,0.6722655846793081
TEST_59617,0.44501553602405025
TEST_59618,0.5300599564998231
TEST_59619,0.0030930281982544804
TEST_59620,0.5144369732553262
TEST_59621,0.6244190290899453
TEST_59622,0.013695221985167597
TEST_59623,0.49809813438110845
TEST_59624,0.42783977058145195
TEST_59625,0.7014580081515536
TEST_59626,0.2100095921873395
TEST_59627,0.6555455959012187
TEST_59628,0.756290056312688
TEST_59629,0.6261786677561786
TEST_59630,0.6383799675256251
TEST_59631,0.31695393209130385
TEST_59632,0.49021597434561587
TEST_59633,0.5701032300683102
TEST_59634,0.49646306939532214
TEST_59635,0.4539709619843769
TEST_59636,0.5072144916842277
TEST_59637,0.7950248868920693
TEST_59638,0.5269946004132933
TEST_59639,0.5582785893655574
TEST_59640,0.5947129986577132
TEST_59641,0.7127083344708127
TEST_59642,0.009734371614311703
TEST_59643,0.6420955373043893
TEST_59644,0.6643731575564928
TEST_59645,0.20154683402389967
TEST_59646,0.11413281166567305
TEST_59647,0.612792032032953
TEST_59648,0.5919947980523919
TEST_59649,0.5340788156049208
TEST_59650,0.010914439806630627
TEST_59651,0.5771811191716605
TEST_59652,0.16092227055744973
TEST_59653,0.7239246949065534
TEST_59654,0.00497753548477703
TEST_59655,0.4102437486249138
TEST_59656,0.5785194676853977
TEST_59657,0.748504071791412
TEST_59658,0.4000842435884744
TEST_59659,0.5241226371839953
TEST_59660,0.49583883939666246
TEST_59661,0.42004504235058715
TEST_59662,0.2273695605835033
TEST_59663,0.6972893545318037
TEST_59664,0.02238928841115529
TEST_59665,0.7423118137081776
TEST_59666,0.323290676966149
TEST_59667,0.6286113457346049
TEST_59668,0.310261070677706
TEST_59669,0.671010952570431
TEST_59670,0.5356508395870214
TEST_59671,0.4796269248191744
TEST_59672,0.5601422845467043
TEST_59673,0.30724158828044473
TEST_59674,0.3978966835414968
TEST_59675,0.6495918528477163
TEST_59676,0.5837203917558883
TEST_59677,0.19150628713663845
TEST_59678,0.006411408609423386
TEST_59679,0.3984782359207269
TEST_59680,0.6053834027001611
TEST_59681,0.6625473817842549
TEST_59682,0.2823068824552198
TEST_59683,0.5163873647445254
TEST_59684,0.5693063163376163
TEST_59685,0.15611995284265245
TEST_59686,0.010695465587287224
TEST_59687,0.39645474658011326
TEST_59688,0.4653504376907766
TEST_59689,0.4252880019372283
TEST_59690,0.0067297016413108875
TEST_59691,0.5453139445699956
TEST_59692,0.5328468327678
TEST_59693,0.010805630448543463
TEST_59694,0.2963888451565151
TEST_59695,0.6790313720856997
TEST_59696,0.3693528044607862
TEST_59697,0.00484869886508266
TEST_59698,0.42919973026848723
TEST_59699,0.011545881840339774
TEST_59700,0.7337485033177487
TEST_59701,0.3996963118582813
TEST_59702,0.48831908940114366
TEST_59703,0.7171569026121406
TEST_59704,0.08202701181991899
TEST_59705,0.5846876061783908
TEST_59706,0.3731679700637126
TEST_59707,0.5439615027851092
TEST_59708,0.13944012580450574
TEST_59709,0.7153166904980881
TEST_59710,0.4260068424214331
TEST_59711,0.004841089987343375
TEST_59712,0.010748597206368771
TEST_59713,0.6292501866404311
TEST_59714,0.7580674079702895
TEST_59715,0.653963291318877
TEST_59716,0.34262874722303877
TEST_59717,0.5667961718934049
TEST_59718,0.43070010444093315
TEST_59719,0.612700984960697
TEST_59720,0.5514230184025972
TEST_59721,0.6514489015136237
TEST_59722,0.35563069207477616
TEST_59723,0.5460038454834527
TEST_59724,0.529365303072198
TEST_59725,0.6889787900035805
TEST_59726,0.6800908152544757
TEST_59727,0.012295909880890852
TEST_59728,0.011457301957810553
TEST_59729,0.339553633313847
TEST_59730,0.4475058626558004
TEST_59731,0.005809848743016744
TEST_59732,0.26055406489459293
TEST_59733,0.7878573507484037
TEST_59734,0.4458343055662934
TEST_59735,0.37766908968508156
TEST_59736,0.7250523560848253
TEST_59737,0.8120078897239563
TEST_59738,0.46942282529553336
TEST_59739,0.012190733681529448
TEST_59740,0.5295403542703061
TEST_59741,0.786222783265176
TEST_59742,0.005917389554512557
TEST_59743,0.5681594183385132
TEST_59744,0.7644465154266982
TEST_59745,0.18621252889953943
TEST_59746,0.6147390675407023
TEST_59747,0.4221940922874377
TEST_59748,0.19329064755562372
TEST_59749,0.46668991669701526
TEST_59750,0.7169169663961619
TEST_59751,0.6682416905251973
TEST_59752,0.7541940923886571
TEST_59753,0.3193804919899355
TEST_59754,0.33839149254722733
TEST_59755,0.6349467269871999
TEST_59756,0.4906572779287667
TEST_59757,0.4442228986881194
TEST_59758,0.5635982447414515
TEST_59759,0.6359699992317056
TEST_59760,0.5842301200135196
TEST_59761,0.009916194923533956
TEST_59762,0.5211373533229253
TEST_59763,0.01124910506052345
TEST_59764,0.008430232985752859
TEST_59765,0.7091726107990421
TEST_59766,0.007412918848997832
TEST_59767,0.731382196971073
TEST_59768,0.43468102024203603
TEST_59769,0.3145515567433126
TEST_59770,0.003687606233116949
TEST_59771,0.00691170406728079
TEST_59772,0.717869192017127
TEST_59773,0.7016951458682936
TEST_59774,0.2585635275002394
TEST_59775,0.535653548822932
TEST_59776,0.5745465415883414
TEST_59777,0.7480294276227792
TEST_59778,0.7282414962113355
TEST_59779,0.505198085702423
TEST_59780,0.6250442617670784
TEST_59781,0.7208657880666641
TEST_59782,0.5152787882528548
TEST_59783,0.7110907670972617
TEST_59784,0.6020131558561028
TEST_59785,0.33886344965325277
TEST_59786,0.73473841915107
TEST_59787,0.6358833800376674
TEST_59788,0.5316714181259938
TEST_59789,0.5748627677298102
TEST_59790,0.21579447573202953
TEST_59791,0.5086109801011803
TEST_59792,0.1654978004652526
TEST_59793,0.43184213742179656
TEST_59794,0.0038735130311701345
TEST_59795,0.5765516217805468
TEST_59796,0.6298764083455461
TEST_59797,0.7155437788659774
TEST_59798,0.6585117879224731
TEST_59799,0.7026087080471706
TEST_59800,0.4529262879948596
TEST_59801,0.5062969511939123
TEST_59802,0.7021347515082348
TEST_59803,0.6396800750916064
TEST_59804,0.35178748585129593
TEST_59805,0.5212016742441875
TEST_59806,0.46966014176895965
TEST_59807,0.6046677729461716
TEST_59808,0.6197990899359301
TEST_59809,0.6623381665586768
TEST_59810,0.6130362952318703
TEST_59811,0.45816550048594096
TEST_59812,0.7431118134889168
TEST_59813,0.6683198788819211
TEST_59814,0.6690980130727066
TEST_59815,0.645893989331024
TEST_59816,0.7081115034473515
TEST_59817,0.7370417746119649
TEST_59818,0.2937500924374319
TEST_59819,0.0038448849530746537
TEST_59820,0.5253458389405354
TEST_59821,0.704828671503931
TEST_59822,0.5588593726857147
TEST_59823,0.7563586083330722
TEST_59824,0.6248961829279732
TEST_59825,0.6172368075957724
TEST_59826,0.007370419971051939
TEST_59827,0.01734050299315561
TEST_59828,0.7780605068155998
TEST_59829,0.4162428589246089
TEST_59830,0.6343995738027111
TEST_59831,0.4958237943100773
TEST_59832,0.7285050727920506
TEST_59833,0.0743130455877023
TEST_59834,0.7391379372675637
TEST_59835,0.5125106800908766
TEST_59836,0.7968828506510373
TEST_59837,0.006824879425719859
TEST_59838,0.2854638687811132
TEST_59839,0.320695252065717
TEST_59840,0.7276187019796944
TEST_59841,0.5274313862775104
TEST_59842,0.4597540322203997
TEST_59843,0.5276999834016989
TEST_59844,0.6888568829522951
TEST_59845,0.5474692995164656
TEST_59846,0.0026765062413968916
TEST_59847,0.7613357260965112
TEST_59848,0.5354105965831125
TEST_59849,0.42008462465865554
TEST_59850,0.0093348731948211
TEST_59851,0.29450512675296575
TEST_59852,0.637654778088347
TEST_59853,0.20630657369917618
TEST_59854,0.4429672104913917
TEST_59855,0.7143970181154281
TEST_59856,0.6763874535132274
TEST_59857,0.5488773670498565
TEST_59858,0.45758496124289
TEST_59859,0.004855323971904295
TEST_59860,0.6016472036534786
TEST_59861,0.7120128995247734
TEST_59862,0.6805793867319658
TEST_59863,0.0015620599911480436
TEST_59864,0.39674302561239977
TEST_59865,0.43955667572728335
TEST_59866,0.6106461945645308
TEST_59867,0.7102207583343607
TEST_59868,0.6706463919421636
TEST_59869,0.4655179923561524
TEST_59870,0.006755555511320316
TEST_59871,0.3293336344971682
TEST_59872,0.7711022193226409
TEST_59873,0.686652342829524
TEST_59874,0.69895247061328
TEST_59875,0.008708468344473296
TEST_59876,0.15474685906807037
TEST_59877,0.611661829352803
TEST_59878,0.5839516761516622
TEST_59879,0.5537327876191666
TEST_59880,0.5703536478138971
TEST_59881,0.33111382910725745
TEST_59882,0.5697561204167725
TEST_59883,0.25311906312049975
TEST_59884,0.4074562936445906
TEST_59885,0.703601112665198
TEST_59886,0.49063684196124746
TEST_59887,0.517391065249355
TEST_59888,0.579374096121672
TEST_59889,0.32725504479188006
TEST_59890,0.5099670633915147
TEST_59891,0.0068842429945401
TEST_59892,0.6087394637271156
TEST_59893,0.4954128036770728
TEST_59894,0.4967890662690539
TEST_59895,0.7765363286828655
TEST_59896,0.4759261797276389
TEST_59897,0.5238608997718472
TEST_59898,0.34738178874962233
TEST_59899,0.5760823952242644
TEST_59900,0.6466167758620387
TEST_59901,0.7697835862574114
TEST_59902,0.004687278950223126
TEST_59903,0.38068420295082916
TEST_59904,0.593168029173746
TEST_59905,0.7975460490048591
TEST_59906,0.7040659888292673
TEST_59907,0.14046575924247987
TEST_59908,0.011582270995039765
TEST_59909,0.26466382333627997
TEST_59910,0.4498088398493758
TEST_59911,0.5439418403841122
TEST_59912,0.6832163116394738
TEST_59913,0.5289849746697304
TEST_59914,0.32836412527252146
TEST_59915,0.7072899646196271
TEST_59916,0.5466214705751302
TEST_59917,0.4888562078558972
TEST_59918,0.143688361840103
TEST_59919,0.6380946959031533
TEST_59920,0.7122848794151552
TEST_59921,0.005020791488136032
TEST_59922,0.4897984954499099
TEST_59923,0.4910414996054646
TEST_59924,0.6514462613249024
TEST_59925,0.5240780825288673
TEST_59926,0.544885662046337
TEST_59927,0.3423755681912266
TEST_59928,0.6615221662493699
TEST_59929,0.2370779735846502
TEST_59930,0.5660428285958978
TEST_59931,0.3706776095616523
TEST_59932,0.007834197691886436
TEST_59933,0.7292513895939018
TEST_59934,0.7408995336332833
TEST_59935,0.7798930214410003
TEST_59936,0.31715673633888875
TEST_59937,0.6555764060348914
TEST_59938,0.01667697075052064
TEST_59939,0.10474379134994741
TEST_59940,0.26652120418213704
TEST_59941,0.35938771983472695
TEST_59942,0.6712719689803317
TEST_59943,0.5270869580822026
TEST_59944,0.46723624684307513
TEST_59945,0.6536950471805598
TEST_59946,0.7487062443389084
TEST_59947,0.5753261209035578
TEST_59948,0.0981175839082298
TEST_59949,0.24405184362023583
TEST_59950,0.26005139948410694
TEST_59951,0.6310749259238807
TEST_59952,0.670088007822581
TEST_59953,0.2401545422099526
TEST_59954,0.6259757144373136
TEST_59955,0.01323041444100969
TEST_59956,0.7092538825068906
TEST_59957,0.36174439290764193
TEST_59958,0.38253354443335374
TEST_59959,0.663288734416512
TEST_59960,0.0048955459735062065
TEST_59961,0.0687799196818523
TEST_59962,0.3911480103845716
TEST_59963,0.6986892923011474
TEST_59964,0.765984498738365
TEST_59965,0.7041607800754437
TEST_59966,0.576744326518244
